datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-03-25 09:15:00,2.5,-4.2,217.0,0.0,96.9,279.0,15.0,8.0,0.823,4.45,0.87,1033.0,0.15,0.0,4.9
2024-03-25 09:30:00,2.6,-4.1,221.0,0.0,96.7,277.0,15.0,8.0,0.979,4.41,0.94,1034.0,0.12,0.0,5.2
2024-03-25 09:45:00,2.6,-4.1,247.0,0.0,96.5,278.0,15.0,8.0,0.862,4.35,1.13,1033.0,0.22,0.0,5.0
2024-03-25 10:00:00,2.6,-4.2,0.0,0.0,95.9,281.0,15.0,8.0,0.0,4.24,1.14,1034.0,0.0,0.0,5.2
2024-03-25 10:15:00,2.7,-4.3,315.0,0.0,96.0,282.0,15.0,8.0,1.53,4.08,1.19,1033.0,0.47,0.0,5.5
2024-03-25 10:30:00,2.6,-3.9,324.0,0.0,95.4,281.0,15.0,8.1,1.55,3.91,1.21,1034.0,0.58,0.0,5.5
2024-03-25 10:45:00,2.6,-3.7,1.0,0.0,95.6,281.0,15.0,8.1,1.59,3.69,1.38,1034.0,0.48,1.1,5.4
2024-03-25 11:00:00,2.7,-3.8,334.0,0.0,95.7,282.0,15.0,8.1,1.21,3.47,1.47,1033.0,0.16,5.5,5.9
2024-03-25 11:15:00,2.6,-3.8,5.0,0.0,96.2,280.0,14.9,8.1,1.27,3.23,1.52,1034.0,0.29,13.8,6.6
2024-03-25 11:30:00,2.6,-3.9,344.0,0.0,96.8,279.0,14.9,8.1,0.979,2.98,1.45,1034.0,0.3,33.3,6.4
2024-03-25 11:45:00,2.6,-3.9,206.0,0.0,96.9,278.0,14.9,8.1,1.25,2.75,1.51,1034.0,0.26,52.8,6.0
2024-03-25 12:00:00,2.6,-3.9,40.0,0.0,96.6,277.0,14.9,8.1,1.25,2.52,1.5,1034.0,0.43,88.9,6.7
2024-03-25 12:15:00,2.6,-3.6,77.0,0.0,96.8,277.0,14.9,8.1,1.16,2.29,1.39,1033.0,0.54,183.0,7.4
2024-03-25 12:30:00,2.6,-2.6,74.0,0.0,94.4,277.0,14.9,8.1,1.02,2.08,1.48,1034.0,0.23,245.0,7.6
2024-03-25 12:45:00,2.6,-2.2,44.0,0.0,89.6,278.0,14.8,8.1,1.61,1.86,1.48,1034.0,0.52,286.0,8.1
2024-03-25 13:00:00,2.5,-2.9,57.0,0.0,90.3,278.0,14.8,8.1,1.78,1.67,1.47,1034.0,1.21,337.0,8.2
2024-03-25 13:15:00,2.5,-2.8,56.0,0.0,91.5,280.0,14.8,8.1,2.1,1.47,1.49,1035.0,1.19,395.0,9.6
2024-03-25 13:30:00,2.5,-2.5,55.0,0.0,90.8,281.0,14.8,8.1,1.74,1.28,1.46,1034.0,1.09,455.0,8.5
2024-03-25 13:45:00,2.5,-2.3,53.0,0.0,90.6,282.0,14.8,8.1,1.74,1.09,1.52,1034.0,1.16,535.0,9.0
2024-03-25 14:00:00,2.5,-1.8,58.0,0.0,89.1,284.0,14.8,8.1,1.41,0.91,1.48,1035.0,0.89,594.0,9.9
2024-03-25 14:15:00,2.4,-1.5,60.0,0.0,87.3,287.0,14.8,8.1,1.64,0.73,1.48,1034.0,1.19,646.0,9.4
2024-03-25 14:30:00,2.4,-1.0,59.0,0.0,84.6,289.0,14.8,8.1,1.61,0.56,1.46,1034.0,1.15,704.0,9.1
2024-03-25 14:45:00,2.4,-0.6,61.0,0.0,83.0,289.0,14.8,8.1,1.82,0.39,1.52,1034.0,1.34,726.0,9.4
2024-03-25 15:00:00,2.4,-0.1,64.0,0.0,81.0,290.0,14.8,8.1,1.84,0.22,1.45,1033.0,1.32,786.0,8.8
2024-03-25 15:15:00,2.4,0.4,61.0,0.0,77.8,292.0,14.8,8.1,2.12,0.06,1.43,1034.0,1.53,806.0,9.4
2024-03-25 15:30:00,2.4,0.8,64.0,0.0,73.4,295.0,14.8,8.1,2.31,-0.09,1.44,1034.0,1.49,867.0,9.0
2024-03-25 15:45:00,2.4,1.3,62.0,0.0,70.6,296.0,14.8,8.1,2.27,-0.23,1.45,1034.0,1.71,903.0,9.7
2024-03-25 16:00:00,2.4,1.9,40.0,0.0,68.3,296.0,14.8,8.1,2.94,-0.36,1.5,1034.0,1.33,929.0,9.8
2024-03-25 16:15:00,2.4,2.8,25.0,0.0,59.8,297.0,14.8,8.1,2.45,-0.46,1.36,1034.0,1.18,955.0,9.2
2024-03-25 16:30:00,2.4,3.3,23.0,0.0,57.1,296.0,14.9,8.1,2.68,-0.52,1.32,1034.0,1.11,973.0,9.3
2024-03-25 16:45:00,2.4,3.4,46.0,0.0,60.0,297.0,14.9,8.1,2.41,-0.52,1.16,1034.0,1.39,984.0,9.1
2024-03-25 17:00:00,2.4,3.4,45.0,0.0,56.8,298.0,14.9,8.1,2.43,-0.43,0.92,1033.0,1.52,992.0,8.4
2024-03-25 17:15:00,2.4,3.6,55.0,0.0,54.4,297.0,14.9,8.1,2.31,-0.19,0.69,1033.0,1.63,997.0,8.1
2024-03-25 17:30:00,2.4,3.7,50.0,0.0,54.2,296.0,14.9,8.1,2.29,0.3,0.43,1033.0,1.61,992.0,10.3
2024-03-25 17:45:00,2.4,3.9,62.0,0.0,50.8,293.0,15.0,8.1,2.0,0.77,0.12,1033.0,1.33,993.0,10.9
2024-03-25 18:00:00,2.4,4.4,42.0,0.0,51.4,283.0,15.1,8.0,2.21,1.27,-0.22,1032.0,1.14,980.0,8.8
2024-03-25 18:15:00,2.5,5.2,19.0,0.0,51.2,287.0,15.0,8.1,2.23,1.72,-0.25,1032.0,0.75,963.0,11.5
2024-03-25 18:30:00,2.4,5.2,32.0,0.0,52.0,281.0,15.1,8.0,2.55,2.14,-0.24,1031.0,1.45,942.0,11.6
2024-03-25 18:45:00,2.4,5.5,356.0,0.0,52.5,278.0,15.1,8.0,2.55,2.66,-0.27,1031.0,1.06,917.0,9.5
2024-03-25 19:00:00,2.5,6.3,112.0,0.0,50.8,273.0,15.1,8.0,1.61,3.13,0.19,1031.0,0.55,889.0,10.3
2024-03-25 19:15:00,2.4,6.2,61.0,0.0,51.6,276.0,15.0,8.0,2.1,3.48,0.36,1031.0,0.65,854.0,8.9
2024-03-25 19:30:00,2.4,6.1,34.0,0.0,52.4,278.0,15.0,8.0,2.51,3.73,0.48,1030.0,1.24,811.0,8.9
2024-03-25 19:45:00,2.3,6.3,30.0,0.0,51.8,273.0,15.1,8.0,2.47,3.95,0.51,1030.0,1.43,768.0,10.5
2024-03-25 20:00:00,2.4,6.2,47.0,0.0,51.8,270.0,15.1,8.0,2.31,4.13,0.64,1030.0,1.65,720.0,9.6
2024-03-25 20:15:00,2.4,6.5,43.0,0.0,50.6,271.0,15.0,8.0,2.82,4.25,0.51,1030.0,1.47,674.0,9.5
2024-03-25 20:30:00,2.4,6.8,43.0,0.0,48.6,273.0,15.0,8.0,2.17,4.35,0.72,1030.0,1.44,618.0,10.3
2024-03-25 20:45:00,2.4,7.4,3.0,0.0,47.5,274.0,15.1,8.0,1.82,4.45,0.74,1030.0,0.78,563.0,9.4
2024-03-25 21:00:00,2.4,8.0,324.0,0.0,46.8,274.0,15.0,8.0,1.66,4.55,0.57,1030.0,0.55,469.0,9.6
2024-03-25 21:15:00,2.5,7.5,29.0,0.0,48.8,277.0,15.0,8.0,2.9,4.62,0.69,1030.0,1.01,362.0,10.2
2024-03-25 21:30:00,2.5,7.8,147.0,0.0,45.7,277.0,15.0,8.0,1.72,4.65,0.79,1030.0,0.58,250.0,9.4
2024-03-25 21:45:00,2.5,7.9,162.0,0.0,40.8,278.0,15.0,8.0,4.78,4.65,0.94,1030.0,2.01,152.0,9.0
2024-03-25 22:00:00,2.5,7.9,154.0,0.0,40.5,279.0,15.0,8.0,5.21,4.65,1.0,1030.0,2.68,101.0,8.7
2024-03-25 22:15:00,2.5,7.7,140.0,0.0,41.2,281.0,15.1,8.0,4.47,4.6,0.93,1029.0,2.51,59.2,9.1
2024-03-25 22:30:00,2.5,7.7,144.0,0.0,41.3,282.0,15.1,8.0,4.49,4.51,1.04,1029.0,2.48,49.3,9.1
2024-03-25 22:45:00,2.4,7.5,159.0,0.0,42.7,285.0,15.1,8.0,4.06,4.39,1.18,1029.0,2.46,37.7,8.8
2024-03-25 23:00:00,2.5,7.3,155.0,0.01,43.5,286.0,15.1,8.0,4.15,4.24,1.18,1030.0,2.5,23.8,8.0
2024-03-25 23:15:00,2.4,7.0,143.0,0.0,45.0,286.0,15.1,8.0,3.54,4.05,1.36,1029.0,1.82,10.3,8.8
2024-03-25 23:30:00,2.4,6.7,148.0,0.0,46.3,287.0,15.1,8.0,3.94,3.83,1.33,1029.0,2.18,1.6,8.6
2024-03-25 23:45:00,2.4,6.4,167.0,0.0,47.4,287.0,15.1,8.0,3.54,3.6,1.46,1029.0,2.12,0.0,8.4
2024-03-26 00:00:00,2.4,6.1,163.0,0.0,48.4,286.0,15.1,8.0,2.33,3.37,1.5,1029.0,1.33,0.0,8.7
2024-03-26 00:15:00,2.4,5.8,181.0,0.0,50.0,286.0,15.1,8.0,3.8,3.14,1.4,1030.0,1.96,0.0,8.6
2024-03-26 00:30:00,2.4,5.5,182.0,0.0,52.9,287.0,15.1,8.0,3.74,2.91,1.44,1029.0,2.56,0.0,8.0
2024-03-26 00:45:00,2.4,5.1,183.0,0.0,55.3,289.0,15.1,8.0,3.21,2.68,1.42,1029.0,1.91,0.0,7.8
2024-03-26 01:00:00,2.4,4.9,191.0,0.0,56.6,291.0,15.1,8.0,2.98,2.47,1.46,1030.0,2.15,0.0,8.0
2024-03-26 01:15:00,2.4,4.4,200.0,0.0,58.3,292.0,15.1,8.0,2.37,2.26,1.49,1030.0,0.86,0.0,7.5
2024-03-26 01:30:00,2.4,4.2,204.0,0.0,57.7,293.0,15.1,8.0,0.353,2.06,1.41,1029.0,0.01,0.0,8.0
2024-03-26 01:45:00,2.4,4.3,182.0,0.0,55.1,293.0,15.1,8.0,0.705,1.86,1.35,1030.0,0.07,0.0,6.8
2024-03-26 02:00:00,2.4,3.8,223.0,0.0,61.3,294.0,15.1,8.0,0.803,1.67,1.44,1030.0,0.24,0.0,7.5
2024-03-26 02:15:00,2.4,3.4,193.0,0.0,67.2,296.0,15.0,8.0,1.06,1.49,1.44,1029.0,0.56,0.0,7.1
2024-03-26 02:30:00,2.5,2.2,185.0,0.0,77.0,296.0,15.0,8.0,1.06,1.3,1.38,1030.0,0.58,0.0,7.2
2024-03-26 02:45:00,2.5,1.7,188.0,0.0,81.1,296.0,15.0,8.0,0.803,1.12,1.37,1030.0,0.17,0.0,7.1
2024-03-26 03:00:00,2.5,1.5,173.0,0.0,82.7,297.0,15.0,8.0,0.764,0.95,1.33,1029.0,0.19,0.0,6.8
2024-03-26 03:15:00,2.5,1.3,215.0,0.0,83.3,299.0,15.0,8.0,0.509,0.78,1.46,1030.0,0.12,0.0,7.0
2024-03-26 03:30:00,2.6,1.7,211.0,0.0,75.9,299.0,15.0,8.0,0.666,0.61,1.61,1029.0,0.09,0.0,6.4
2024-03-26 03:45:00,2.6,1.6,51.0,0.0,83.0,301.0,15.0,8.0,1.1,0.45,1.47,1029.0,0.55,0.0,6.6
2024-03-26 04:00:00,2.6,1.1,9.0,0.0,84.7,302.0,15.0,8.0,1.08,0.3,1.44,1029.0,0.45,0.0,6.0
2024-03-26 04:15:00,2.7,1.2,14.0,0.0,80.9,303.0,15.0,8.0,0.862,0.16,1.41,1028.0,0.12,0.0,6.3
2024-03-26 04:30:00,2.8,1.2,344.0,0.0,80.7,305.0,15.0,8.1,2.21,0.05,1.4,1028.0,0.84,0.0,6.3
2024-03-26 04:45:00,2.8,1.1,9.0,0.0,83.0,305.0,15.0,8.1,1.2,-0.05,1.33,1028.0,0.39,0.0,5.8
2024-03-26 05:00:00,2.8,0.6,324.0,0.0,83.8,306.0,15.0,8.1,1.31,-0.11,1.28,1027.0,0.31,0.0,6.2
2024-03-26 05:15:00,2.9,0.3,104.0,0.0,85.6,307.0,15.0,8.1,0.862,-0.09,1.18,1028.0,0.11,0.0,6.0
2024-03-26 05:30:00,2.9,0.0,94.0,0.0,85.3,307.0,15.0,8.1,0.921,0.06,0.97,1027.0,0.33,0.0,5.5
2024-03-26 05:45:00,3.0,-0.2,118.0,0.0,85.9,306.0,15.0,8.1,0.803,0.51,0.4,1027.0,0.13,0.0,6.2
2024-03-26 06:00:00,3.0,-0.4,118.0,0.0,87.2,303.0,15.0,8.1,0.999,1.13,0.1,1027.0,0.21,0.0,6.9
2024-03-26 06:15:00,3.0,-0.6,200.0,0.0,88.2,302.0,15.0,8.1,0.666,1.66,-0.36,1026.0,0.2,0.0,6.8
2024-03-26 06:30:00,3.0,-0.9,0.0,0.0,88.8,299.0,15.0,8.1,0.0,2.15,-0.46,1027.0,0.0,0.0,5.9
2024-03-26 06:45:00,3.0,-0.7,74.0,0.0,89.6,301.0,15.0,8.1,1.06,2.64,-0.49,1026.0,0.25,0.0,6.6
2024-03-26 07:00:00,3.0,-0.9,294.0,0.0,90.3,299.0,15.0,8.1,0.705,3.23,-0.23,1027.0,0.13,0.0,5.9
2024-03-26 07:15:00,2.9,-1.2,0.0,0.0,90.8,276.0,15.0,8.1,0.0,3.85,-0.02,1027.0,0.0,0.0,6.2
2024-03-26 07:30:00,2.9,-1.1,121.0,0.0,91.6,277.0,15.0,8.1,0.94,4.3,0.22,1027.0,0.21,0.0,6.9
2024-03-26 07:45:00,3.0,-1.2,0.0,0.0,92.1,284.0,15.0,8.1,0.0,4.62,0.31,1028.0,0.0,0.0,5.5
2024-03-26 08:00:00,3.0,-1.4,187.0,0.0,92.5,287.0,15.0,8.1,0.666,4.87,0.51,1027.0,0.12,0.0,5.8
2024-03-26 08:15:00,3.0,-1.4,171.0,0.0,93.5,280.0,15.0,8.1,0.353,5.08,0.45,1027.0,0.02,0.0,6.2
2024-03-26 08:30:00,3.0,-1.6,0.0,0.0,93.6,280.0,15.0,8.1,0.0,5.21,0.56,1027.0,0.0,0.0,5.9
2024-03-26 08:45:00,3.0,-1.8,0.0,0.0,93.9,278.0,15.0,8.1,0.0,5.29,0.68,1027.0,0.0,0.0,6.0
2024-03-26 09:00:00,3.0,-1.7,172.0,0.0,94.4,275.0,15.0,8.0,0.451,5.36,0.65,1027.0,0.03,0.0,6.3
2024-03-26 09:15:00,3.0,-1.5,334.0,0.0,94.4,276.0,15.0,8.1,1.16,5.44,0.71,1027.0,0.46,0.0,6.0
2024-03-26 09:30:00,3.0,-1.5,337.0,0.0,92.9,281.0,15.0,8.1,1.53,5.49,0.79,1027.0,0.66,0.0,5.7
2024-03-26 09:45:00,3.0,-1.1,355.0,0.0,91.7,281.0,15.0,8.0,2.41,5.49,0.78,1027.0,1.1,0.0,6.2
2024-03-26 10:00:00,3.0,-1.0,348.0,0.0,90.9,278.0,15.0,8.0,1.88,5.47,0.83,1026.0,0.7,0.0,5.8
2024-03-26 10:15:00,3.0,-0.8,1.0,0.0,89.9,278.0,15.0,8.0,1.98,5.44,1.0,1026.0,0.99,0.2,6.1
2024-03-26 10:30:00,3.1,-0.8,340.0,0.0,88.0,280.0,15.0,8.0,1.8,5.37,1.02,1026.0,0.88,0.7,5.6
2024-03-26 10:45:00,3.1,-0.7,5.0,0.0,86.3,280.0,15.0,8.0,2.76,5.26,1.09,1026.0,1.49,1.9,6.6
2024-03-26 11:00:00,3.2,-0.6,342.0,0.0,85.2,280.0,14.9,8.1,2.19,5.11,1.09,1026.0,0.96,8.9,5.9
2024-03-26 11:15:00,3.2,-0.5,356.0,0.0,86.1,280.0,14.9,8.0,2.9,4.93,1.23,1025.0,1.45,22.9,5.5
2024-03-26 11:30:00,3.2,-0.2,349.0,0.0,85.7,279.0,14.9,8.1,1.7,4.72,1.26,1026.0,0.58,42.4,6.2
2024-03-26 11:45:00,3.3,0.0,343.0,0.0,84.3,276.0,14.9,8.1,1.16,4.5,1.73,1025.0,0.36,69.4,6.4
2024-03-26 12:00:00,3.2,0.0,328.0,0.0,83.1,277.0,14.9,8.1,0.881,4.28,1.52,1025.0,0.28,122.0,5.9
2024-03-26 12:15:00,3.3,0.4,227.0,0.0,81.9,274.0,14.9,8.1,1.25,4.0,1.44,1026.0,0.36,174.0,6.4
2024-03-26 12:30:00,3.3,0.6,243.0,0.0,79.3,274.0,14.9,8.0,1.39,3.78,1.42,1025.0,0.43,226.0,6.2
2024-03-26 12:45:00,3.3,1.0,24.0,0.0,76.8,272.0,14.8,8.1,1.45,3.54,1.46,1025.0,0.41,196.0,5.8
2024-03-26 13:00:00,3.3,1.3,135.0,0.0,74.6,271.0,14.8,8.1,0.744,3.32,1.38,1026.0,0.22,198.0,6.0
2024-03-26 13:15:00,3.3,1.3,128.0,0.0,72.3,270.0,14.8,8.1,0.784,3.11,1.41,1025.0,0.32,204.0,6.1
2024-03-26 13:30:00,3.3,1.6,93.0,0.0,70.8,271.0,14.8,8.1,0.901,2.89,1.37,1025.0,0.42,234.0,5.9
2024-03-26 13:45:00,3.3,2.0,68.0,0.0,69.4,271.0,14.8,8.1,1.18,2.7,1.47,1026.0,0.42,342.0,6.1
2024-03-26 14:00:00,3.3,2.8,25.0,0.0,66.8,271.0,14.7,8.1,0.921,2.47,1.39,1026.0,0.28,349.0,6.9
2024-03-26 14:15:00,3.3,3.2,358.0,0.0,59.9,272.0,14.7,8.1,2.62,2.29,1.41,1025.0,0.97,407.0,6.1
2024-03-26 14:30:00,3.2,3.7,13.0,0.0,52.0,273.0,14.7,8.1,2.14,2.1,1.37,1024.0,1.15,498.0,6.2
2024-03-26 14:45:00,3.2,3.8,27.0,0.0,48.8,275.0,14.7,8.1,2.98,1.91,1.44,1024.0,1.71,740.0,6.2
2024-03-26 15:00:00,3.2,4.3,11.0,0.0,43.5,276.0,14.7,8.1,3.39,1.71,1.36,1024.0,1.97,634.0,5.8
2024-03-26 15:15:00,3.2,4.5,27.0,0.0,46.5,280.0,14.6,8.1,1.92,1.52,1.39,1024.0,0.89,570.0,5.6
2024-03-26 15:30:00,3.2,4.8,54.0,0.0,43.4,282.0,14.6,8.1,1.96,1.32,1.43,1023.0,1.15,668.0,5.9
2024-03-26 15:45:00,3.1,5.1,30.0,0.0,42.8,282.0,14.6,8.1,2.02,1.16,1.53,1023.0,1.32,836.0,6.0
2024-03-26 16:00:00,3.1,5.4,48.0,0.0,43.0,282.0,14.6,8.1,2.62,1.0,1.64,1022.0,1.41,801.0,5.6
2024-03-26 16:15:00,3.1,5.6,49.0,0.0,40.8,286.0,14.6,8.1,1.57,0.85,1.27,1022.0,1.13,777.0,5.9
2024-03-26 16:30:00,3.1,6.3,49.0,0.0,41.0,285.0,14.6,8.1,1.88,0.69,1.26,1022.0,0.71,783.0,5.6
2024-03-26 16:45:00,3.1,7.9,185.0,0.0,44.4,285.0,14.6,8.1,1.82,0.61,1.34,1023.0,0.62,686.0,5.7
2024-03-26 17:00:00,3.1,8.3,39.0,0.0,44.4,289.0,14.6,8.1,1.68,0.47,1.36,1023.0,0.55,842.0,5.3
2024-03-26 17:15:00,3.1,8.2,61.0,0.0,44.7,290.0,14.7,8.1,2.25,0.43,1.19,1022.0,1.04,1110.0,5.8
2024-03-26 17:30:00,3.1,8.5,30.0,0.0,45.0,293.0,14.7,8.1,2.0,0.41,1.13,1022.0,1.31,1020.0,5.6
2024-03-26 17:45:00,3.1,8.6,66.0,0.0,44.5,293.0,14.6,8.1,2.23,0.45,0.98,1023.0,1.23,645.0,5.5
2024-03-26 18:00:00,3.1,8.6,45.0,0.0,46.5,294.0,14.7,8.1,3.35,0.59,0.67,1022.0,2.06,710.0,5.7
2024-03-26 18:15:00,3.1,8.9,37.0,0.0,44.2,295.0,14.7,8.1,2.7,0.91,0.47,1022.0,2.0,592.0,5.1
2024-03-26 18:30:00,3.1,9.0,34.0,0.0,46.0,292.0,14.8,8.1,3.29,1.33,0.12,1022.0,2.45,498.0,5.4
2024-03-26 18:45:00,3.1,9.1,37.0,0.0,46.3,290.0,14.8,8.1,2.7,1.84,-0.2,1022.0,1.87,409.0,6.3
2024-03-26 19:00:00,3.1,9.3,37.0,0.0,46.9,288.0,14.8,8.1,2.98,2.27,-0.12,1022.0,1.77,390.0,6.4
2024-03-26 19:15:00,3.1,9.9,29.0,0.0,45.3,273.0,14.8,8.1,2.86,2.69,-0.17,1021.0,2.4,504.0,7.3
2024-03-26 19:30:00,3.1,10.5,23.0,0.0,44.5,274.0,14.8,8.1,3.37,3.2,0.33,1021.0,1.74,394.0,6.6
2024-03-26 19:45:00,3.2,10.2,26.0,0.0,44.6,275.0,14.8,8.1,3.19,3.7,0.44,1021.0,2.57,267.0,6.1
2024-03-26 20:00:00,3.2,10.2,25.0,0.0,45.4,274.0,14.8,8.0,3.49,4.08,0.57,1021.0,2.32,206.0,5.8
2024-03-26 20:15:00,3.2,10.1,29.0,0.0,46.2,271.0,14.8,8.0,3.31,4.36,0.18,1021.0,2.42,208.0,5.4
2024-03-26 20:30:00,3.3,9.7,31.0,0.0,48.8,268.0,14.8,8.0,2.8,4.6,0.42,1020.0,1.9,208.0,5.6
2024-03-26 20:45:00,3.2,9.9,30.0,0.0,47.4,265.0,14.8,8.0,2.68,4.81,0.52,1020.0,1.94,112.0,5.6
2024-03-26 21:00:00,3.2,10.4,18.0,0.0,44.9,266.0,14.8,8.0,2.21,4.96,0.67,1020.0,1.36,114.0,5.5
2024-03-26 21:15:00,3.2,10.7,21.0,0.0,44.3,267.0,14.8,8.0,1.98,5.05,0.47,1020.0,1.23,90.4,5.2
2024-03-26 21:30:00,3.2,10.4,26.0,0.0,45.8,270.0,14.8,8.0,1.92,5.12,0.73,1020.0,1.15,83.6,5.1
2024-03-26 21:45:00,3.2,10.4,29.0,0.0,46.1,272.0,14.8,8.0,1.8,5.17,0.76,1020.0,1.06,87.7,5.8
2024-03-26 22:00:00,3.2,10.7,161.0,0.0,56.0,268.0,14.8,8.0,3.6,5.19,0.9,1019.0,1.8,72.2,5.8
2024-03-26 22:15:00,3.2,10.6,138.0,0.0,62.2,268.0,14.8,8.0,4.56,5.17,0.85,1019.0,2.03,53.9,5.6
2024-03-26 22:30:00,3.2,10.4,133.0,0.0,62.3,270.0,14.8,8.0,5.11,5.11,1.0,1019.0,2.01,41.8,5.1
2024-03-26 22:45:00,3.2,10.0,183.0,0.0,63.3,273.0,14.8,8.0,4.39,5.03,1.08,1019.0,2.36,17.1,4.9
2024-03-26 23:00:00,3.2,9.6,185.0,0.0,65.1,274.0,14.8,8.0,5.09,4.92,1.09,1020.0,1.53,6.1,5.3
2024-03-26 23:15:00,3.2,9.1,181.0,0.0,66.9,275.0,14.8,8.0,4.66,4.77,1.13,1020.0,2.69,1.9,5.8
2024-03-26 23:30:00,3.2,8.6,181.0,0.0,68.3,276.0,14.8,8.0,5.29,4.58,1.24,1019.0,3.0,0.0,5.1
2024-03-26 23:45:00,3.2,8.1,182.0,0.0,69.8,278.0,14.8,8.0,5.15,4.38,1.26,1020.0,2.95,0.0,5.2
2024-03-27 00:00:00,3.2,7.6,180.0,0.0,70.8,278.0,14.8,8.0,6.99,4.16,1.32,1020.0,3.05,0.0,5.2
2024-03-27 00:15:00,3.2,7.2,180.0,0.0,71.3,279.0,14.8,8.0,7.11,3.93,1.45,1019.0,3.37,0.0,5.1
2024-03-27 00:30:00,3.2,6.9,181.0,0.0,72.1,277.0,14.8,8.0,7.21,3.7,1.41,1019.0,3.65,0.0,5.2
2024-03-27 00:45:00,3.2,6.6,191.0,0.0,73.4,277.0,14.8,8.0,6.35,3.47,1.45,1020.0,3.72,0.0,5.2
2024-03-27 01:00:00,3.2,6.5,178.0,0.0,73.2,277.0,14.8,8.0,7.23,3.24,1.46,1021.0,4.21,0.0,5.2
2024-03-27 01:15:00,3.2,6.3,180.0,0.0,73.6,277.0,14.8,8.0,6.86,3.02,1.38,1021.0,3.85,0.0,5.0
2024-03-27 01:30:00,3.2,6.3,167.0,0.0,72.8,278.0,14.7,8.0,5.11,2.8,1.39,1020.0,2.7,0.0,4.9
2024-03-27 01:45:00,3.2,6.1,176.0,0.0,72.9,280.0,14.7,8.0,6.58,2.59,1.46,1020.0,2.8,0.0,4.9
2024-03-27 02:00:00,3.2,5.9,173.0,0.0,72.9,281.0,14.7,8.0,4.5,2.39,1.45,1019.0,2.62,0.0,4.9
2024-03-27 02:15:00,3.3,5.8,178.0,0.0,72.8,282.0,14.7,8.0,5.78,2.19,1.48,1020.0,3.31,0.0,4.9
2024-03-27 02:30:00,3.3,5.6,177.0,0.0,73.8,283.0,14.7,8.0,5.29,1.99,1.42,1020.0,3.72,0.0,5.1
2024-03-27 02:45:00,3.3,5.5,177.0,0.0,74.1,283.0,14.7,8.0,6.56,1.8,1.48,1020.0,4.0,0.0,5.2
2024-03-27 03:00:00,3.3,5.4,182.0,0.0,75.0,286.0,14.7,8.0,6.05,1.62,1.47,1019.0,4.0,0.0,4.8
2024-03-27 03:15:00,3.3,5.4,178.0,0.0,75.1,288.0,14.7,8.0,4.62,1.44,1.41,1019.0,2.82,0.0,5.2
2024-03-27 03:30:00,3.3,5.4,170.0,0.0,74.8,290.0,14.6,8.0,5.21,1.27,1.4,1020.0,2.71,0.0,4.9
2024-03-27 03:45:00,3.4,5.4,166.0,0.0,74.0,292.0,14.6,8.0,6.29,1.09,1.37,1020.0,3.34,0.0,4.8
2024-03-27 04:00:00,3.4,5.3,170.0,0.0,73.8,293.0,14.6,8.1,5.66,0.93,1.53,1019.0,3.28,0.0,5.0
2024-03-27 04:15:00,3.5,5.3,176.0,0.0,74.6,296.0,14.6,8.1,5.33,0.78,1.47,1018.0,3.08,0.0,5.3
2024-03-27 04:30:00,3.5,5.2,177.0,0.0,74.9,297.0,14.6,8.1,4.62,0.63,1.47,1019.0,2.43,0.0,4.6
2024-03-27 04:45:00,3.5,5.2,181.0,0.0,74.4,298.0,14.6,8.1,5.88,0.49,1.41,1019.0,3.2,0.0,4.8
2024-03-27 05:00:00,3.6,5.2,163.0,0.0,74.2,299.0,14.6,8.1,5.09,0.39,1.34,1018.0,2.98,0.0,4.8
2024-03-27 05:15:00,3.6,5.1,187.0,0.0,74.9,300.0,14.6,8.1,6.99,0.31,1.4,1018.0,3.18,0.0,4.8
2024-03-27 05:30:00,3.7,5.1,180.0,0.0,75.8,301.0,14.6,8.1,5.23,0.31,1.21,1017.0,2.33,0.0,5.0
2024-03-27 05:45:00,3.7,5.0,189.0,0.0,76.3,302.0,14.6,8.1,4.02,0.37,1.07,1018.0,2.73,0.0,5.0
2024-03-27 06:00:00,3.7,5.0,199.0,0.0,76.8,304.0,14.6,8.1,4.64,0.62,0.85,1018.0,2.75,0.0,5.1
2024-03-27 06:15:00,3.8,4.9,185.0,0.0,78.0,304.0,14.6,8.1,4.92,1.09,0.43,1018.0,2.81,0.0,5.3
2024-03-27 06:30:00,3.8,4.8,198.0,0.0,78.6,303.0,14.6,8.1,4.45,1.66,0.14,1018.0,2.74,0.0,5.2
2024-03-27 06:45:00,3.8,4.8,192.0,0.0,78.8,302.0,14.6,8.1,4.66,2.17,-0.26,1019.0,3.24,0.0,5.7
2024-03-27 07:00:00,3.9,4.8,194.0,0.0,79.2,284.0,14.6,8.1,4.74,2.64,-0.28,1019.0,3.28,0.0,6.1
2024-03-27 07:15:00,3.8,4.8,188.0,0.0,79.0,285.0,14.6,8.1,5.48,3.14,-0.18,1018.0,4.04,0.0,5.4
2024-03-27 07:30:00,3.8,4.9,178.0,0.0,78.2,288.0,14.6,8.1,5.05,3.7,0.07,1018.0,2.81,0.0,4.7
